DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-04-30,122.38,124.71464285714276,AdaBoostRegressor,0.0126,1.66,BOVA11.SA,0.0196,2.57,0.009,Testing,2024-07-10
2024-05-02,123.35,123.91944881889758,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0044,0.6,0.002,Testing,2024-07-10
2024-05-03,124.82,124.176794871795,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0044,0.6,-0.003,Testing,2024-07-10
2024-05-06,124.71,124.58370967741932,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0044,0.6,-0.001,Testing,2024-07-10
2024-05-07,125.4,124.85309677419347,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0044,0.6,-0.002,Testing,2024-07-10
2024-05-08,125.75,124.88524999999994,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0044,0.6,-0.003,Testing,2024-07-10
2024-05-09,124.52,124.97664179104466,AdaBoostRegressor,0.0125,1.66,BOVA11.SA,0.003,0.43,0.002,Testing,2024-07-10
2024-05-10,124.01,124.71378640776702,AdaBoostRegressor,0.0125,1.66,BOVA11.SA,0.003,0.43,0.003,Testing,2024-07-10
2024-05-13,124.56,124.67673076923076,AdaBoostRegressor,0.0125,1.66,BOVA11.SA,0.003,0.43,0.0,Testing,2024-07-10
2024-05-14,124.81,124.67673076923076,AdaBoostRegressor,0.0125,1.66,BOVA11.SA,0.003,0.43,-0.001,Testing,2024-07-10
2024-05-15,124.23,124.67673076923076,AdaBoostRegressor,0.0125,1.66,BOVA11.SA,0.003,0.43,0.002,Testing,2024-07-10
2024-05-16,124.55,124.86037267080734,AdaBoostRegressor,0.0127,1.68,BOVA11.SA,0.0092,1.45,0.001,Testing,2024-07-10
2024-05-17,124.37,124.90156626506023,AdaBoostRegressor,0.0127,1.68,BOVA11.SA,0.0092,1.45,0.002,Testing,2024-07-10
2024-05-20,124.12,124.90156626506023,AdaBoostRegressor,0.0127,1.68,BOVA11.SA,0.0092,1.45,0.003,Testing,2024-07-10
2024-05-21,123.7,124.90156626506023,AdaBoostRegressor,0.0127,1.68,BOVA11.SA,0.0092,1.45,0.005,Testing,2024-07-10
2024-05-22,122.07,124.90156626506023,AdaBoostRegressor,0.0127,1.68,BOVA11.SA,0.0092,1.45,0.011,Testing,2024-07-10
2024-05-23,121.1,123.78292307692305,AdaBoostRegressor,0.0129,1.7,BOVA11.SA,0.0335,4.13,0.011,Testing,2024-07-10
2024-05-24,120.64,124.52861842105253,AdaBoostRegressor,0.0129,1.7,BOVA11.SA,0.0335,4.13,0.016,Testing,2024-07-10
2024-05-27,120.87,124.58748466257661,AdaBoostRegressor,0.0129,1.7,BOVA11.SA,0.0335,4.13,0.015,Testing,2024-07-10
2024-05-28,120.18,124.58748466257661,AdaBoostRegressor,0.0129,1.7,BOVA11.SA,0.0335,4.13,0.018,Testing,2024-07-10
2024-05-29,119.12,124.58748466257661,AdaBoostRegressor,0.0129,1.7,BOVA11.SA,0.0335,4.13,0.022,Testing,2024-07-10
2024-05-29,119.12,119.45145161290323,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0021,0.31,0.001,Testing,2024-07-10
2024-05-31,118.66,118.76693749999997,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0021,0.31,0.0,Testing,2024-07-10
2024-06-03,118.44,118.46158730158722,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0021,0.31,0.0,Testing,2024-07-10
2024-06-04,118.16,118.42909090909085,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0021,0.31,0.001,Testing,2024-07-10
2024-06-05,117.9,118.42909090909085,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0021,0.31,0.002,Testing,2024-07-10
2024-06-06,119.4,116.53751724137932,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0179,2.18,-0.012,Testing,2024-07-10
2024-06-07,117.13,115.42045112781969,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0179,2.18,-0.007,Testing,2024-07-10
2024-06-10,117.35,115.39794594594588,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0179,2.18,-0.008,Testing,2024-07-10
2024-06-11,118.0,115.39794594594588,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0179,2.18,-0.011,Testing,2024-07-10
2024-06-12,116.46,115.05848101265833,AdaBoostRegressor,0.0124,1.63,BOVA11.SA,0.0179,2.18,-0.006,Testing,2024-07-10
2024-06-13,116.18,115.32042105263159,AdaBoostRegressor,0.012,1.62,BOVA11.SA,0.0133,1.72,-0.004,Testing,2024-07-10
2024-06-14,116.22,115.32042105263159,AdaBoostRegressor,0.012,1.62,BOVA11.SA,0.0133,1.72,-0.004,Testing,2024-07-10
2024-06-17,115.74,114.52267857142863,AdaBoostRegressor,0.012,1.62,BOVA11.SA,0.0133,1.72,-0.005,Testing,2024-07-10
2024-06-18,116.12,114.13108108108112,AdaBoostRegressor,0.012,1.62,BOVA11.SA,0.0133,1.72,-0.009,Testing,2024-07-10
2024-06-19,116.76,113.977688172043,AdaBoostRegressor,0.012,1.62,BOVA11.SA,0.0133,1.72,-0.012,Testing,2024-07-10
2024-06-20,117.12,115.83885245901644,AdaBoostRegressor,0.012,1.59,BOVA11.SA,0.0263,3.28,-0.005,Testing,2024-07-10
2024-06-21,118.02,115.2500454545455,AdaBoostRegressor,0.012,1.59,BOVA11.SA,0.0263,3.28,-0.012,Testing,2024-07-10
2024-06-24,119.08,115.20482587064676,AdaBoostRegressor,0.012,1.59,BOVA11.SA,0.0263,3.28,-0.017,Testing,2024-07-10
2024-06-25,118.9,115.17641509433966,AdaBoostRegressor,0.012,1.59,BOVA11.SA,0.0263,3.28,-0.016,Testing,2024-07-10
2024-06-26,119.14,115.17641509433966,AdaBoostRegressor,0.012,1.59,BOVA11.SA,0.0263,3.28,-0.017,Testing,2024-07-10
2024-06-27,120.8,118.17269736842113,AdaBoostRegressor,0.0126,1.66,BOVA11.SA,0.0366,4.64,-0.011,Testing,2024-07-10
2024-06-28,120.38,117.32928143712576,AdaBoostRegressor,0.0126,1.66,BOVA11.SA,0.0366,4.64,-0.013,Testing,2024-07-10
2024-07-01,121.08,116.10386904761907,AdaBoostRegressor,0.0126,1.66,BOVA11.SA,0.0366,4.64,-0.021,Testing,2024-07-10
2024-07-02,121.33,115.96958579881655,AdaBoostRegressor,0.0126,1.66,BOVA11.SA,0.0366,4.64,-0.023,Testing,2024-07-10
2024-07-03,122.14,115.96958579881655,AdaBoostRegressor,0.0126,1.66,BOVA11.SA,0.0366,4.64,-0.026,Testing,2024-07-10
2024-07-04,122.62,124.03531746031739,AdaBoostRegressor,0.0121,1.62,BOVA11.SA,0.0119,1.49,0.006,Testing,2024-07-10
2024-07-05,122.7,124.57912087912072,AdaBoostRegressor,0.0121,1.62,BOVA11.SA,0.0119,1.49,0.008,Testing,2024-07-10
2024-07-08,122.94,124.67424460431663,AdaBoostRegressor,0.0121,1.62,BOVA11.SA,0.0119,1.49,0.007,Testing,2024-07-10
2024-07-09,123.54,124.67424460431663,AdaBoostRegressor,0.0121,1.62,BOVA11.SA,0.0119,1.49,0.005,Testing,2024-07-10
2024-07-10,123.53,124.67424460431663,AdaBoostRegressor,0.0121,1.62,BOVA11.SA,0.0119,1.49,0.005,Testing,2024-07-10
2024-04-24,8.765,8.821466445922852,XGBRegressor,0.0026,0.01,BCFF11.SA,0.008,0.08,0.003,Testing,2024-07-10
2024-04-25,8.795,8.809425354003906,XGBRegressor,0.0026,0.01,BCFF11.SA,0.008,0.08,0.001,Testing,2024-07-10
2024-04-26,8.707,8.840741157531738,XGBRegressor,0.0026,0.01,BCFF11.SA,0.008,0.08,0.008,Testing,2024-07-10
2024-04-29,8.785,8.842142105102539,XGBRegressor,0.0026,0.01,BCFF11.SA,0.008,0.08,0.003,Testing,2024-07-10
2024-04-30,8.765,8.854321479797363,XGBRegressor,0.0026,0.01,BCFF11.SA,0.008,0.08,0.005,Testing,2024-07-10
2024-05-02,8.726,8.769638061523438,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0074,0.07,0.002,Testing,2024-07-10
2024-05-03,8.756,8.829710960388184,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0074,0.07,0.004,Testing,2024-07-10
2024-05-06,8.882,8.830035209655762,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0074,0.07,-0.003,Testing,2024-07-10
2024-05-07,8.843,8.789658546447754,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0074,0.07,-0.003,Testing,2024-07-10
2024-05-08,8.873,8.769508361816406,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0074,0.07,-0.006,Testing,2024-07-10
2024-05-09,8.833,8.894740104675293,XGBRegressor,0.0026,0.01,BCFF11.SA,0.0166,0.16,0.003,Testing,2024-07-10
2024-05-10,8.794,8.91418743133545,XGBRegressor,0.0026,0.01,BCFF11.SA,0.0166,0.16,0.007,Testing,2024-07-10
2024-05-13,8.725,8.871916770935059,XGBRegressor,0.0026,0.01,BCFF11.SA,0.0166,0.16,0.008,Testing,2024-07-10
2024-05-14,8.656,8.888827323913574,XGBRegressor,0.0026,0.01,BCFF11.SA,0.0166,0.16,0.013,Testing,2024-07-10
2024-05-15,8.696,8.859135627746582,XGBRegressor,0.0026,0.01,BCFF11.SA,0.0166,0.16,0.009,Testing,2024-07-10
2024-05-16,8.696,8.729087829589844,XGBRegressor,0.0029,0.01,BCFF11.SA,0.0038,0.04,0.002,Testing,2024-07-10
2024-05-17,8.705,8.715449333190918,XGBRegressor,0.0029,0.01,BCFF11.SA,0.0038,0.04,0.001,Testing,2024-07-10
2024-05-20,8.715,8.688185691833496,XGBRegressor,0.0029,0.01,BCFF11.SA,0.0038,0.04,-0.002,Testing,2024-07-10
2024-05-21,8.666,8.685918807983398,XGBRegressor,0.0029,0.01,BCFF11.SA,0.0038,0.04,0.001,Testing,2024-07-10
2024-05-22,8.607,8.682863235473633,XGBRegressor,0.0029,0.01,BCFF11.SA,0.0038,0.04,0.004,Testing,2024-07-10
2024-05-23,8.587,8.660754203796387,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0094,0.08,0.004,Testing,2024-07-10
2024-05-24,8.528,8.621073722839355,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0094,0.08,0.005,Testing,2024-07-10
2024-05-27,8.46,8.531338691711426,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0094,0.08,0.004,Testing,2024-07-10
2024-05-28,8.342,8.386305809020996,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0094,0.08,0.003,Testing,2024-07-10
2024-05-29,8.499,8.383572578430176,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0094,0.08,-0.007,Testing,2024-07-10
2024-05-29,8.499,8.327849388122559,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0187,0.16,-0.01,Testing,2024-07-10
2024-05-31,8.548,8.381434440612793,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0187,0.16,-0.01,Testing,2024-07-10
2024-06-03,8.587,8.471139907836914,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0187,0.16,-0.007,Testing,2024-07-10
2024-06-04,8.578,8.375221252441406,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0187,0.16,-0.012,Testing,2024-07-10
2024-06-05,8.558,8.413646697998047,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0187,0.16,-0.009,Testing,2024-07-10
