DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2023-07-20,114.34,115.99274444580078,0.0123,1.41,0.01,1.47,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-21,116.4,114.93987274169922,0.0232,2.73,0.02,3.0,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-24,117.57,114.58755493164062,0.0232,2.73,0.02,3.0,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-25,117.98,114.54446411132812,0.0232,2.73,0.02,3.0,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-26,118.74,114.19556427001953,0.0232,2.73,0.02,3.0,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-27,116.04,114.79753875732422,0.0232,2.73,0.02,3.0,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-28,116.52,116.07136535644531,0.0145,1.7,0.01,1.82,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-31,117.95,116.2253646850586,0.0145,1.7,0.01,1.82,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-08-01,117.52,115.19560241699219,0.0145,1.7,0.01,1.82,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-08-02,117.01,114.7980728149414,0.0145,1.7,0.01,1.82,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-08-03,116.71,114.9437255859375,0.0145,1.7,0.01,1.82,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-08-04,115.66,117.52397155761719,0.015,1.73,0.01,1.77,XGBRegressor,Testing,0.0013,0.18,BOVA11.SA,2024-06-20
2023-08-07,115.61,117.23849487304688,0.015,1.73,0.01,1.77,XGBRegressor,Testing,0.0013,0.18,BOVA11.SA,2024-06-20
2023-08-08,115.27,117.45829772949219,0.015,1.73,0.01,1.77,XGBRegressor,Testing,0.0013,0.18,BOVA11.SA,2024-06-20
2023-08-09,114.7,116.6173324584961,0.015,1.73,0.01,1.77,XGBRegressor,Testing,0.0013,0.18,BOVA11.SA,2024-06-20
2023-08-10,114.51,115.5440673828125,0.015,1.73,0.01,1.77,XGBRegressor,Testing,0.0013,0.18,BOVA11.SA,2024-06-20
2023-08-11,114.25,114.88471984863281,0.0135,1.51,0.01,1.83,XGBRegressor,Testing,0.0013,0.19,BOVA11.SA,2024-06-20
2023-08-14,113.31,113.85540008544922,0.0135,1.51,0.01,1.83,XGBRegressor,Testing,0.0013,0.19,BOVA11.SA,2024-06-20
2023-08-15,112.37,113.57140350341797,0.0135,1.51,0.01,1.83,XGBRegressor,Testing,0.0013,0.19,BOVA11.SA,2024-06-20
2023-08-16,111.87,113.67234802246094,0.0135,1.51,0.01,1.83,XGBRegressor,Testing,0.0013,0.19,BOVA11.SA,2024-06-20
2023-08-17,111.36,114.73172760009766,0.0135,1.51,0.01,1.83,XGBRegressor,Testing,0.0013,0.19,BOVA11.SA,2024-06-20
2023-08-18,111.7,110.75331115722656,0.0242,2.74,0.02,3.29,XGBRegressor,Testing,0.0015,0.2,BOVA11.SA,2024-06-20
2023-08-21,110.79,110.26002502441406,0.0242,2.74,0.02,3.29,XGBRegressor,Testing,0.0015,0.2,BOVA11.SA,2024-06-20
2023-08-22,112.41,109.25782012939453,0.0242,2.74,0.02,3.29,XGBRegressor,Testing,0.0015,0.2,BOVA11.SA,2024-06-20
2023-08-23,114.3,108.82546997070312,0.0242,2.74,0.02,3.29,XGBRegressor,Testing,0.0015,0.2,BOVA11.SA,2024-06-20
2023-08-24,113.3,109.701416015625,0.0242,2.74,0.02,3.29,XGBRegressor,Testing,0.0015,0.2,BOVA11.SA,2024-06-20
2023-08-25,112.15,114.99755859375,0.0117,1.32,0.01,1.66,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-08-28,113.5,114.32894897460938,0.0117,1.32,0.01,1.66,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-08-29,114.62,114.09120178222656,0.0117,1.32,0.01,1.66,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-08-30,113.9,114.16771697998047,0.0117,1.32,0.01,1.66,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-08-31,112.31,114.45109558105469,0.0117,1.32,0.01,1.66,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-08-31,112.31,112.15742492675781,0.0096,1.09,0.01,1.22,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-09-01,114.05,112.2326431274414,0.0096,1.09,0.01,1.22,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-09-04,114.14,113.1395034790039,0.0096,1.09,0.01,1.22,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-09-05,113.62,114.87080383300781,0.0096,1.09,0.01,1.22,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-09-06,112.25,113.47118377685547,0.0096,1.09,0.01,1.22,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-09-08,111.66,113.02583312988281,0.0133,1.52,0.01,1.78,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-09-11,113.48,113.82221221923828,0.0133,1.52,0.01,1.78,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-09-12,114.22,112.64598083496094,0.0133,1.52,0.01,1.78,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-09-13,114.46,113.3333740234375,0.0133,1.52,0.01,1.78,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-09-14,115.59,112.42074584960938,0.0133,1.52,0.01,1.78,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-09-15,114.92,114.87306213378906,0.007,0.79,0.01,1.18,XGBRegressor,Testing,0.0016,0.22,BOVA11.SA,2024-06-20
2023-09-18,114.65,115.12114715576172,0.007,0.79,0.01,1.18,XGBRegressor,Testing,0.0016,0.22,BOVA11.SA,2024-06-20
2023-09-19,114.1,114.82826232910156,0.007,0.79,0.01,1.18,XGBRegressor,Testing,0.0016,0.22,BOVA11.SA,2024-06-20
2023-09-20,115.03,114.78070831298828,0.007,0.79,0.01,1.18,XGBRegressor,Testing,0.0016,0.22,BOVA11.SA,2024-06-20
2023-09-21,112.6,115.07585906982422,0.007,0.79,0.01,1.18,XGBRegressor,Testing,0.0016,0.22,BOVA11.SA,2024-06-20
2023-09-22,112.61,112.80998229980469,0.0145,1.61,0.01,2.01,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2023-09-25,112.57,113.65677642822266,0.0145,1.61,0.01,2.01,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2023-09-26,110.65,112.96356201171875,0.0145,1.61,0.01,2.01,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2023-09-27,110.7,114.27103424072266,0.0145,1.61,0.01,2.01,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2023-09-28,112.18,113.08289337158203,0.0145,1.61,0.01,2.01,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2023-09-29,113.15,112.26883697509766,0.0175,1.93,0.02,2.25,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2023-10-02,111.49,111.71428680419922,0.0175,1.93,0.02,2.25,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2023-10-03,109.82,112.88140869140625,0.0175,1.93,0.02,2.25,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2023-10-04,110.18,112.8871841430664,0.0175,1.93,0.02,2.25,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2023-10-05,109.75,112.53175354003906,0.0175,1.93,0.02,2.25,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2023-10-05,109.75,111.01282501220703,0.0111,1.24,0.01,1.41,XGBRegressor,Testing,0.0014,0.21,BOVA11.SA,2024-06-20
2023-10-06,110.66,111.90284729003906,0.0111,1.24,0.01,1.41,XGBRegressor,Testing,0.0014,0.21,BOVA11.SA,2024-06-20
2023-10-09,111.74,111.84807586669922,0.0111,1.24,0.01,1.41,XGBRegressor,Testing,0.0014,0.21,BOVA11.SA,2024-06-20
2023-10-10,113.13,111.70942687988281,0.0111,1.24,0.01,1.41,XGBRegressor,Testing,0.0014,0.21,BOVA11.SA,2024-06-20
2023-10-11,113.5,111.32621002197266,0.0111,1.24,0.01,1.41,XGBRegressor,Testing,0.0014,0.21,BOVA11.SA,2024-06-20
2023-10-13,112.06,113.16352081298828,0.009,1.0,0.01,1.28,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-10-16,112.94,112.84617614746094,0.009,1.0,0.01,1.28,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-10-17,112.34,112.38461303710938,0.009,1.0,0.01,1.28,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-10-18,110.37,112.19770050048828,0.009,1.0,0.01,1.28,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-10-19,110.6,112.5104751586914,0.009,1.0,0.01,1.28,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-10-20,109.5,110.45707702636719,0.0114,1.25,0.01,1.37,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-10-23,109.35,110.85822296142578,0.0114,1.25,0.01,1.37,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-10-24,110.24,111.54354858398438,0.0114,1.25,0.01,1.37,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-10-25,109.35,111.43350982666016,0.0114,1.25,0.01,1.37,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-10-26,111.4,111.0003662109375,0.0114,1.25,0.01,1.37,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-10-26,111.4,109.3047103881836,0.0091,1.01,0.01,1.43,XGBRegressor,Testing,0.0016,0.22,BOVA11.SA,2024-06-20
2023-10-27,109.85,109.51612854003906,0.0091,1.01,0.01,1.43,XGBRegressor,Testing,0.0016,0.22,BOVA11.SA,2024-06-20
2023-10-30,108.96,109.16763305664062,0.0091,1.01,0.01,1.43,XGBRegressor,Testing,0.0016,0.22,BOVA11.SA,2024-06-20
2023-10-31,109.62,109.6661376953125,0.0091,1.01,0.01,1.43,XGBRegressor,Testing,0.0016,0.22,BOVA11.SA,2024-06-20
2023-11-01,111.56,109.18791198730469,0.0091,1.01,0.01,1.43,XGBRegressor,Testing,0.0016,0.22,BOVA11.SA,2024-06-20
2023-11-03,114.75,111.93527221679688,0.0309,3.56,0.03,3.58,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-11-06,114.81,111.33830261230469,0.0309,3.56,0.03,3.58,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-11-07,115.67,111.71647644042969,0.0309,3.56,0.03,3.58,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-11-08,115.52,111.61001586914062,0.0309,3.56,0.03,3.58,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-11-09,115.18,111.53485107421875,0.0309,3.56,0.03,3.58,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-11-09,115.18,114.57372283935547,0.0364,4.34,0.04,5.32,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-11-10,117.01,114.81708526611328,0.0364,4.34,0.04,5.32,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-11-13,116.82,113.76850128173828,0.0364,4.34,0.04,5.32,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-11-14,119.61,112.47236633300781,0.0364,4.34,0.04,5.32,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-11-16,120.96,112.22897338867188,0.0364,4.34,0.04,5.32,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-11-17,121.1,121.6875228881836,0.008,0.97,0.01,1.06,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-11-20,122.25,120.85017395019531,0.008,0.97,0.01,1.06,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-11-21,121.76,121.2996597290039,0.008,0.97,0.01,1.06,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-11-22,122.15,121.2609634399414,0.008,0.97,0.01,1.06,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-11-23,122.88,121.3523941040039,0.008,0.97,0.01,1.06,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-11-24,121.66,122.06026458740234,0.0084,1.03,0.01,1.53,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-11-27,121.94,120.75454711914062,0.0084,1.03,0.01,1.53,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-11-28,122.72,122.48455810546875,0.0084,1.03,0.01,1.53,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-11-29,122.27,122.41729736328125,0.0084,1.03,0.01,1.53,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-11-30,123.57,120.3930435180664,0.0084,1.03,0.01,1.53,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-12-01,124.24,123.86451721191406,0.0028,0.35,0.0,0.51,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2023-12-04,122.96,122.88277435302734,0.0028,0.35,0.0,0.51,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2023-12-05,123.01,121.96196746826172,0.0028,0.35,0.0,0.51,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2023-12-06,121.72,121.822509765625,0.0028,0.35,0.0,0.51,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2023-12-07,122.29,122.4378662109375,0.0028,0.35,0.0,0.51,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2023-12-08,123.31,122.78864288330078,0.0125,1.58,0.01,2.13,XGBRegressor,Testing,0.0014,0.21,BOVA11.SA,2024-06-20
2023-12-11,123.11,122.56107330322266,0.0125,1.58,0.01,2.13,XGBRegressor,Testing,0.0014,0.21,BOVA11.SA,2024-06-20
2023-12-12,122.6,122.99291229248047,0.0125,1.58,0.01,2.13,XGBRegressor,Testing,0.0014,0.21,BOVA11.SA,2024-06-20
2023-12-13,125.71,123.30159759521484,0.0125,1.58,0.01,2.13,XGBRegressor,Testing,0.0014,0.21,BOVA11.SA,2024-06-20
2023-12-14,126.88,122.87361907958984,0.0125,1.58,0.01,2.13,XGBRegressor,Testing,0.0014,0.21,BOVA11.SA,2024-06-20
2023-12-15,126.28,125.08282470703125,0.0235,2.99,0.02,3.19,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-12-18,127.27,123.38286590576172,0.0235,2.99,0.02,3.19,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-12-19,128.05,124.4200210571289,0.0235,2.99,0.02,3.19,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-12-20,126.82,124.60133361816406,0.0235,2.99,0.02,3.19,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-12-21,128.35,124.31599426269531,0.0235,2.99,0.02,3.19,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-12-21,128.35,125.37969970703125,0.0429,5.56,0.04,5.73,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-12-22,128.94,123.17019653320312,0.0429,5.56,0.04,5.73,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-12-26,129.65,123.88713836669922,0.0429,5.56,0.04,5.73,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-12-27,130.23,123.29114532470703,0.0429,5.56,0.04,5.73,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-12-28,130.39,124.01927185058594,0.0429,5.56,0.04,5.73,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-12-27,130.23,128.2034454345703,0.0207,2.67,0.02,2.76,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2023-12-28,130.39,128.67564392089844,0.0207,2.67,0.02,2.76,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-02,128.76,125.14274597167969,0.0207,2.67,0.02,2.76,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-03,128.99,125.7759017944336,0.0207,2.67,0.02,2.76,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-04,127.35,124.58650207519531,0.0207,2.67,0.02,2.76,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-05,128.25,128.04669189453125,0.0022,0.28,0.0,0.32,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-08,128.57,128.23260498046875,0.0022,0.28,0.0,0.32,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-09,127.59,127.81919860839844,0.0022,0.28,0.0,0.32,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-10,126.94,127.48759460449219,0.0022,0.28,0.0,0.32,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-11,126.81,126.72462463378906,0.0022,0.28,0.0,0.32,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-12,127.23,126.66719055175781,0.0099,1.24,0.01,1.42,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-15,127.82,126.50909423828125,0.0099,1.24,0.01,1.42,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-16,125.49,125.9258804321289,0.0099,1.24,0.01,1.42,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-17,124.53,126.18803405761719,0.0099,1.24,0.01,1.42,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-18,123.56,125.81663513183594,0.0099,1.24,0.01,1.42,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-01-19,123.84,123.41585540771484,0.007,0.86,0.01,1.12,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2024-01-22,122.7,124.9011001586914,0.007,0.86,0.01,1.12,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2024-01-23,124.55,124.82203674316406,0.007,0.86,0.01,1.12,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2024-01-24,123.97,123.51203918457031,0.007,0.86,0.01,1.12,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2024-01-25,124.46,123.49485778808594,0.007,0.86,0.01,1.12,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2024-01-26,125.08,122.940673828125,0.0146,1.82,0.01,1.9,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-20
2024-01-29,124.75,122.65154266357422,0.0146,1.82,0.01,1.9,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-20
2024-01-30,123.57,122.49115753173828,0.0146,1.82,0.01,1.9,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-20
2024-01-31,123.95,122.64675903320312,0.0146,1.82,0.01,1.9,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-20
2024-02-01,124.56,122.06281280517578,0.0146,1.82,0.01,1.9,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-20
2024-02-02,123.58,123.87279510498047,0.0131,1.65,0.01,2.12,XGBRegressor,Testing,0.002,0.28,BOVA11.SA,2024-06-20
2024-02-05,123.86,123.22889709472656,0.0131,1.65,0.01,2.12,XGBRegressor,Testing,0.002,0.28,BOVA11.SA,2024-06-20
2024-02-06,126.88,123.21739196777344,0.0131,1.65,0.01,2.12,XGBRegressor,Testing,0.002,0.28,BOVA11.SA,2024-06-20
2024-02-07,126.17,123.38150024414062,0.0131,1.65,0.01,2.12,XGBRegressor,Testing,0.002,0.28,BOVA11.SA,2024-06-20
2024-02-08,124.51,123.62671661376953,0.0131,1.65,0.01,2.12,XGBRegressor,Testing,0.002,0.28,BOVA11.SA,2024-06-20
2024-02-07,126.17,128.0136260986328,0.0223,2.77,0.02,2.85,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2024-02-08,124.51,127.02650451660156,0.0223,2.77,0.02,2.85,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2024-02-09,124.13,127.14025115966797,0.0223,2.77,0.02,2.85,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2024-02-14,123.23,127.06140899658203,0.0223,2.77,0.02,2.85,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2024-02-15,124.06,126.70909881591797,0.0223,2.77,0.02,2.85,XGBRegressor,Testing,0.0016,0.23,BOVA11.SA,2024-06-20
2024-02-16,124.88,123.56085205078125,0.0193,2.43,0.02,2.69,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-02-19,125.14,124.34024047851562,0.0193,2.43,0.02,2.69,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-02-20,126.19,123.24288177490234,0.0193,2.43,0.02,2.69,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-02-21,126.18,122.81179809570312,0.0193,2.43,0.02,2.69,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
