DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-05-23,121.1,124.11399999999999,0.0143,1.73,0.01,2.23,AdaBoostRegressor,Testing,0.0039,0.54,BOVA11.SA,2024-06-23
2024-05-24,120.64,124.09666666666668,0.0143,1.73,0.01,2.23,AdaBoostRegressor,Testing,0.0039,0.54,BOVA11.SA,2024-06-23
2024-05-24,120.64,121.1742105263158,0.0105,1.25,0.01,1.47,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-05-27,120.87,121.27666666666666,0.0105,1.25,0.01,1.47,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-05-28,120.18,121.1742105263158,0.0105,1.25,0.01,1.47,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-05-29,119.12,121.1,0.0105,1.25,0.01,1.47,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-05-31,118.66,121.00357142857145,0.0105,1.25,0.01,1.47,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-06-03,118.44,117.97666666666665,0.0074,0.88,0.01,1.16,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-06-04,118.16,117.7625,0.0074,0.88,0.01,1.16,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-06-05,117.9,117.26,0.0074,0.88,0.01,1.16,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-06-06,119.4,117.01,0.0074,0.88,0.01,1.16,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-06-07,117.13,117.63999999999999,0.0074,0.88,0.01,1.16,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-06-10,117.35,118.68,0.0101,1.17,0.01,1.3,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-06-11,118.0,117.84857142857143,0.0101,1.17,0.01,1.3,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-06-12,116.46,118.13,0.0101,1.17,0.01,1.3,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-06-13,116.18,117.19857142857141,0.0101,1.17,0.01,1.3,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-06-14,116.22,117.91,0.0101,1.17,0.01,1.3,AdaBoostRegressor,Testing,0.004,0.56,BOVA11.SA,2024-06-23
2024-06-17,115.74,115.53285714285713,0.0115,1.34,0.01,1.53,AdaBoostRegressor,Testing,0.004,0.55,BOVA11.SA,2024-06-23
2024-06-18,116.12,115.26142857142858,0.0115,1.34,0.01,1.53,AdaBoostRegressor,Testing,0.004,0.55,BOVA11.SA,2024-06-23
2024-06-19,116.76,115.25057692307699,0.0115,1.34,0.01,1.53,AdaBoostRegressor,Testing,0.004,0.55,BOVA11.SA,2024-06-23
2024-06-20,117.12,115.29764705882357,0.0115,1.34,0.01,1.53,AdaBoostRegressor,Testing,0.004,0.55,BOVA11.SA,2024-06-23
2024-06-21,117.63,115.31450704225355,0.0115,1.34,0.01,1.53,AdaBoostRegressor,Testing,0.004,0.55,BOVA11.SA,2024-06-23
2024-05-13,8.798,8.803394317626953,0.0058,0.05,0.01,0.06,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-05-14,8.729,8.78350830078125,0.0058,0.05,0.01,0.06,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-05-15,8.769,8.73117733001709,0.0058,0.05,0.01,0.06,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-05-16,8.769,8.709220886230469,0.0058,0.05,0.01,0.06,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-05-17,8.779,8.680573463439941,0.0058,0.05,0.01,0.06,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-05-20,8.789,8.729806900024414,0.0068,0.06,0.01,0.07,XGBRegressor,Testing,0.0098,0.09,BCFF11.SA,2024-06-23
2024-05-21,8.739,8.716880798339844,0.0068,0.06,0.01,0.07,XGBRegressor,Testing,0.0098,0.09,BCFF11.SA,2024-06-23
2024-05-22,8.679,8.716880798339844,0.0068,0.06,0.01,0.07,XGBRegressor,Testing,0.0098,0.09,BCFF11.SA,2024-06-23
2024-05-23,8.66,8.716880798339844,0.0068,0.06,0.01,0.07,XGBRegressor,Testing,0.0098,0.09,BCFF11.SA,2024-06-23
2024-05-24,8.6,8.716880798339844,0.0068,0.06,0.01,0.07,XGBRegressor,Testing,0.0098,0.09,BCFF11.SA,2024-06-23
2024-05-24,8.6,8.671027183532715,0.0146,0.12,0.01,0.14,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-05-27,8.531,8.671027183532715,0.0146,0.12,0.01,0.14,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-05-28,8.412,8.671027183532715,0.0146,0.12,0.01,0.14,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-05-29,8.57,8.671027183532715,0.0146,0.12,0.01,0.14,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-05-31,8.62,8.671027183532715,0.0146,0.12,0.01,0.14,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-06-03,8.66,8.62147331237793,0.0022,0.02,0.0,0.02,XGBRegressor,Testing,0.0097,0.09,BCFF11.SA,2024-06-23
2024-06-04,8.65,8.62147331237793,0.0022,0.02,0.0,0.02,XGBRegressor,Testing,0.0097,0.09,BCFF11.SA,2024-06-23
2024-06-05,8.63,8.62147331237793,0.0022,0.02,0.0,0.02,XGBRegressor,Testing,0.0097,0.09,BCFF11.SA,2024-06-23
2024-06-06,8.63,8.62147331237793,0.0022,0.02,0.0,0.02,XGBRegressor,Testing,0.0097,0.09,BCFF11.SA,2024-06-23
2024-06-07,8.61,8.62147331237793,0.0022,0.02,0.0,0.02,XGBRegressor,Testing,0.0097,0.09,BCFF11.SA,2024-06-23
2024-06-10,8.49,8.606012344360352,0.0237,0.2,0.02,0.22,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-06-11,8.48,8.606012344360352,0.0237,0.2,0.02,0.22,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-06-12,8.51,8.606012344360352,0.0237,0.2,0.02,0.22,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-06-13,8.29,8.606012344360352,0.0237,0.2,0.02,0.22,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-06-14,8.27,8.606012344360352,0.0237,0.2,0.02,0.22,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-06-17,8.27,8.12059497833252,0.0098,0.08,0.01,0.09,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-06-18,8.11,8.024988174438477,0.0098,0.08,0.01,0.09,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-06-19,8.08,8.024988174438477,0.0098,0.08,0.01,0.09,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-06-20,8.01,8.024988174438477,0.0098,0.08,0.01,0.09,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-06-21,8.12,8.024988174438477,0.0098,0.08,0.01,0.09,XGBRegressor,Testing,0.0096,0.09,BCFF11.SA,2024-06-23
2024-05-13,8.798,8.891866057917438,0.0128,0.11,0.01,0.12,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-14,8.729,8.889246326647886,0.0128,0.11,0.01,0.12,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-15,8.769,8.882725201620953,0.0128,0.11,0.01,0.12,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-16,8.769,8.879060784649038,0.0128,0.11,0.01,0.12,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-17,8.779,8.863743691117568,0.0128,0.11,0.01,0.12,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-20,8.789,8.780026519965281,0.0104,0.09,0.01,0.11,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-21,8.739,8.777549436631947,0.0104,0.09,0.01,0.11,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-22,8.679,8.77757348966225,0.0104,0.09,0.01,0.11,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-23,8.66,8.77898661944183,0.0104,0.09,0.01,0.11,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-24,8.6,8.783322557952552,0.0104,0.09,0.01,0.11,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-24,8.6,8.689630818599154,0.017,0.14,0.02,0.16,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-27,8.531,8.693353119538958,0.017,0.14,0.02,0.16,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-28,8.412,8.686915619538958,0.017,0.14,0.02,0.16,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-29,8.57,8.687586642266231,0.017,0.14,0.02,0.16,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-05-31,8.62,8.700469188562526,0.017,0.14,0.02,0.16,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-06-03,8.66,8.597269040725047,0.0067,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-06-04,8.65,8.578751180555555,0.0067,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-06-05,8.63,8.546754639550265,0.0067,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-06-06,8.63,8.579922786480088,0.0067,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-06-07,8.61,8.588202161480087,0.0067,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-06-10,8.49,8.60372834247697,0.0235,0.2,0.02,0.22,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-06-11,8.48,8.600280198537572,0.0235,0.2,0.02,0.22,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-06-12,8.51,8.603259295759795,0.0235,0.2,0.02,0.22,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-06-13,8.29,8.60456262909313,0.0235,0.2,0.02,0.22,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-06-14,8.27,8.608650129093126,0.0235,0.2,0.02,0.22,ExtraTreesRegressor,Testing,0.0048,0.04,BCFF11.SA,2024-06-23
2024-06-17,8.27,8.330550555451492,0.0356,0.29,0.04,0.31,ExtraTreesRegressor,Testing,0.0049,0.04,BCFF11.SA,2024-06-23
2024-06-18,8.11,8.423197682122334,0.0356,0.29,0.04,0.31,ExtraTreesRegressor,Testing,0.0049,0.04,BCFF11.SA,2024-06-23
2024-06-19,8.08,8.449856682705086,0.0356,0.29,0.04,0.31,ExtraTreesRegressor,Testing,0.0049,0.04,BCFF11.SA,2024-06-23
2024-06-20,8.01,8.420367954350107,0.0356,0.29,0.04,0.31,ExtraTreesRegressor,Testing,0.0049,0.04,BCFF11.SA,2024-06-23
2024-06-21,8.12,8.404998311492964,0.0356,0.29,0.04,0.31,ExtraTreesRegressor,Testing,0.0049,0.04,BCFF11.SA,2024-06-23
2024-05-13,8.798,8.883227272727272,0.0128,0.11,0.01,0.11,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-05-14,8.729,8.881730769230769,0.0128,0.11,0.01,0.11,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-05-15,8.769,8.881,0.0128,0.11,0.01,0.11,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-05-16,8.769,8.881,0.0128,0.11,0.01,0.11,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-05-17,8.779,8.878999999999998,0.0128,0.11,0.01,0.11,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-05-20,8.789,8.770043478260868,0.0101,0.09,0.01,0.11,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-05-21,8.739,8.76913157894737,0.0101,0.09,0.01,0.11,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-05-22,8.679,8.770106382978726,0.0101,0.09,0.01,0.11,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-05-23,8.66,8.774730769230768,0.0101,0.09,0.01,0.11,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-05-24,8.6,8.780181818181818,0.0101,0.09,0.01,0.11,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-05-24,8.6,8.6922,0.0235,0.2,0.02,0.22,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-05-27,8.531,8.732714285714286,0.0235,0.2,0.02,0.22,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-05-28,8.412,8.771,0.0235,0.2,0.02,0.22,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-05-29,8.57,8.77113157894737,0.0235,0.2,0.02,0.22,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-05-31,8.62,8.7675,0.0235,0.2,0.02,0.22,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-06-03,8.66,8.630700000000001,0.0031,0.03,0.0,0.03,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-06-04,8.65,8.6394,0.0031,0.03,0.0,0.03,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-06-05,8.63,8.643799999999999,0.0031,0.03,0.0,0.03,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-06-06,8.63,8.602333333333332,0.0031,0.03,0.0,0.03,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-06-07,8.61,8.556818181818182,0.0031,0.03,0.0,0.03,AdaBoostRegressor,Testing,0.0029,0.03,BCFF11.SA,2024-06-23
2024-06-10,8.49,8.63,0.0261,0.22,0.03,0.24,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-06-11,8.48,8.63,0.0261,0.22,0.03,0.24,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-06-12,8.51,8.626000000000001,0.0261,0.22,0.03,0.24,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-06-13,8.29,8.626000000000001,0.0261,0.22,0.03,0.24,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-06-14,8.27,8.619333333333334,0.0261,0.22,0.03,0.24,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-06-17,8.27,8.29342857142857,0.0401,0.32,0.04,0.38,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-06-18,8.11,8.337000000000002,0.0401,0.32,0.04,0.38,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-06-19,8.08,8.383,0.0401,0.32,0.04,0.38,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-06-20,8.01,8.588666666666667,0.0401,0.32,0.04,0.38,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-06-21,8.12,8.6085,0.0401,0.32,0.04,0.38,AdaBoostRegressor,Testing,0.003,0.03,BCFF11.SA,2024-06-23
2024-05-13,11.57,11.453989028930664,0.0279,0.33,0.03,0.35,XGBRegressor,Testing,0.0103,0.11,TAEE4.SA,2024-06-23
2024-05-14,11.69,11.384340286254883,0.0279,0.33,0.03,0.35,XGBRegressor,Testing,0.0103,0.11,TAEE4.SA,2024-06-23
2024-05-15,11.7,11.347099304199219,0.0279,0.33,0.03,0.35,XGBRegressor,Testing,0.0103,0.11,TAEE4.SA,2024-06-23
2024-05-16,11.72,11.280765533447266,0.0279,0.33,0.03,0.35,XGBRegressor,Testing,0.0103,0.11,TAEE4.SA,2024-06-23
2024-05-17,11.7,11.280765533447266,0.0279,0.33,0.03,0.35,XGBRegressor,Testing,0.0103,0.11,TAEE4.SA,2024-06-23
