DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-06-05,117.9,118.82398986816406,0.0086,1.02,0.01,1.27,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-23
2024-06-06,119.4,117.03460693359375,0.0086,1.02,0.01,1.27,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-23
2024-06-07,117.13,117.85694122314453,0.0086,1.02,0.01,1.27,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-23
2024-06-10,117.35,118.53162384033203,0.0111,1.3,0.01,1.36,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-23
2024-06-11,118.0,117.39020538330078,0.0111,1.3,0.01,1.36,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-23
2024-06-12,116.46,117.84934997558594,0.0111,1.3,0.01,1.36,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-23
2024-06-13,116.18,117.60713195800781,0.0111,1.3,0.01,1.36,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-23
2024-06-14,116.22,118.1045150756836,0.0111,1.3,0.01,1.36,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-23
2024-06-17,115.74,116.11650085449219,0.008,0.93,0.01,1.13,XGBRegressor,Testing,0.0018,0.27,BOVA11.SA,2024-06-23
2024-06-18,116.12,115.93681335449219,0.008,0.93,0.01,1.13,XGBRegressor,Testing,0.0018,0.27,BOVA11.SA,2024-06-23
2024-06-19,116.76,115.89637756347656,0.008,0.93,0.01,1.13,XGBRegressor,Testing,0.0018,0.27,BOVA11.SA,2024-06-23
2024-06-20,117.12,115.76799774169922,0.008,0.93,0.01,1.13,XGBRegressor,Testing,0.0018,0.27,BOVA11.SA,2024-06-23
2024-06-21,117.63,115.73512268066406,0.008,0.93,0.01,1.13,XGBRegressor,Testing,0.0018,0.27,BOVA11.SA,2024-06-23
2024-05-13,124.56,123.64219999999995,0.0077,0.96,0.01,0.99,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-14,124.81,123.57220000000001,0.0077,0.96,0.01,0.99,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-15,124.23,123.76460000000003,0.0077,0.96,0.01,0.99,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-16,124.55,123.56270000000002,0.0077,0.96,0.01,0.99,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-17,124.37,123.1971,0.0077,0.96,0.01,0.99,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-20,124.12,124.24779999999996,0.0147,1.78,0.01,2.19,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-21,123.7,124.24109999999995,0.0147,1.78,0.01,2.19,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-22,122.07,124.02209999999997,0.0147,1.78,0.01,2.19,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-23,121.1,124.0661,0.0147,1.78,0.01,2.19,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-24,120.64,123.97749999999998,0.0147,1.78,0.01,2.19,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-24,120.64,121.29629999999993,0.0122,1.46,0.01,1.61,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-27,120.87,121.67829999999992,0.0122,1.46,0.01,1.61,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-28,120.18,121.48689999999993,0.0122,1.46,0.01,1.61,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-29,119.12,121.18889999999996,0.0122,1.46,0.01,1.61,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-31,118.66,121.09609999999999,0.0122,1.46,0.01,1.61,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-03,118.44,118.75280000000001,0.0051,0.61,0.01,0.97,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-04,118.16,118.3064,0.0051,0.61,0.01,0.97,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-05,117.9,117.67110000000004,0.0051,0.61,0.01,0.97,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-06,119.4,117.29310000000004,0.0051,0.61,0.01,0.97,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-07,117.13,116.86959999999999,0.0051,0.61,0.01,0.97,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-10,117.35,118.28689999999993,0.0107,1.25,0.01,1.39,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-11,118.0,117.76229999999995,0.0107,1.25,0.01,1.39,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-12,116.46,118.04249999999996,0.0107,1.25,0.01,1.39,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-13,116.18,117.76709999999999,0.0107,1.25,0.01,1.39,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-14,116.22,118.12869999999995,0.0107,1.25,0.01,1.39,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-17,115.74,115.97179999999999,0.0075,0.88,0.01,1.03,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-18,116.12,115.78070000000005,0.0075,0.88,0.01,1.03,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-19,116.76,115.91140000000016,0.0075,0.88,0.01,1.03,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-20,117.12,115.68640000000013,0.0075,0.88,0.01,1.03,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-06-21,117.63,116.08620000000005,0.0075,0.88,0.01,1.03,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-23
2024-05-13,124.56,124.42471830985912,0.0014,0.18,0.0,0.21,AdaBoostRegressor,Testing,0.012,1.59,BOVA11.SA,2024-06-23
2024-05-14,124.81,124.42471830985912,0.0014,0.18,0.0,0.21,AdaBoostRegressor,Testing,0.012,1.59,BOVA11.SA,2024-06-23
2024-05-15,124.23,124.42471830985912,0.0014,0.18,0.0,0.21,AdaBoostRegressor,Testing,0.012,1.59,BOVA11.SA,2024-06-23
2024-05-16,124.55,124.42471830985912,0.0014,0.18,0.0,0.21,AdaBoostRegressor,Testing,0.012,1.59,BOVA11.SA,2024-06-23
2024-05-17,124.37,124.42471830985912,0.0014,0.18,0.0,0.21,AdaBoostRegressor,Testing,0.012,1.59,BOVA11.SA,2024-06-23
2024-05-20,124.12,124.62729411764697,0.0189,2.3,0.02,2.68,AdaBoostRegressor,Testing,0.0122,1.62,BOVA11.SA,2024-06-23
2024-05-21,123.7,124.62729411764697,0.0189,2.3,0.02,2.68,AdaBoostRegressor,Testing,0.0122,1.62,BOVA11.SA,2024-06-23
2024-05-22,122.07,124.62729411764697,0.0189,2.3,0.02,2.68,AdaBoostRegressor,Testing,0.0122,1.62,BOVA11.SA,2024-06-23
2024-05-23,121.1,124.62729411764697,0.0189,2.3,0.02,2.68,AdaBoostRegressor,Testing,0.0122,1.62,BOVA11.SA,2024-06-23
2024-05-24,120.64,124.62729411764697,0.0189,2.3,0.02,2.68,AdaBoostRegressor,Testing,0.0122,1.62,BOVA11.SA,2024-06-23
2024-05-24,120.64,123.66374999999994,0.0364,4.35,0.04,4.48,AdaBoostRegressor,Testing,0.0122,1.62,BOVA11.SA,2024-06-23
2024-05-27,120.87,124.20227941176469,0.0364,4.35,0.04,4.48,AdaBoostRegressor,Testing,0.0122,1.62,BOVA11.SA,2024-06-23
2024-05-28,120.18,124.44978260869566,0.0364,4.35,0.04,4.48,AdaBoostRegressor,Testing,0.0122,1.62,BOVA11.SA,2024-06-23
2024-05-29,119.12,124.4553571428571,0.0364,4.35,0.04,4.48,AdaBoostRegressor,Testing,0.0122,1.62,BOVA11.SA,2024-06-23
2024-05-31,118.66,124.4553571428571,0.0364,4.35,0.04,4.48,AdaBoostRegressor,Testing,0.0122,1.62,BOVA11.SA,2024-06-23
2024-06-03,118.44,119.12620689655176,0.0087,1.03,0.01,1.17,AdaBoostRegressor,Testing,0.0121,1.61,BOVA11.SA,2024-06-23
2024-06-04,118.16,118.4864285714285,0.0087,1.03,0.01,1.17,AdaBoostRegressor,Testing,0.0121,1.61,BOVA11.SA,2024-06-23
2024-06-05,117.9,119.12620689655176,0.0087,1.03,0.01,1.17,AdaBoostRegressor,Testing,0.0121,1.61,BOVA11.SA,2024-06-23
2024-06-06,119.4,118.4864285714285,0.0087,1.03,0.01,1.17,AdaBoostRegressor,Testing,0.0121,1.61,BOVA11.SA,2024-06-23
2024-06-07,117.13,119.12620689655176,0.0087,1.03,0.01,1.17,AdaBoostRegressor,Testing,0.0121,1.61,BOVA11.SA,2024-06-23
2024-06-10,117.35,118.059120879121,0.0105,1.22,0.01,1.41,AdaBoostRegressor,Testing,0.012,1.6,BOVA11.SA,2024-06-23
2024-06-11,118.0,118.059120879121,0.0105,1.22,0.01,1.41,AdaBoostRegressor,Testing,0.012,1.6,BOVA11.SA,2024-06-23
2024-06-12,116.46,118.059120879121,0.0105,1.22,0.01,1.41,AdaBoostRegressor,Testing,0.012,1.6,BOVA11.SA,2024-06-23
2024-06-13,116.18,118.059120879121,0.0105,1.22,0.01,1.41,AdaBoostRegressor,Testing,0.012,1.6,BOVA11.SA,2024-06-23
2024-06-14,116.22,118.059120879121,0.0105,1.22,0.01,1.41,AdaBoostRegressor,Testing,0.012,1.6,BOVA11.SA,2024-06-23
2024-06-17,115.74,115.27885964912284,0.0152,1.78,0.02,2.01,AdaBoostRegressor,Testing,0.0123,1.62,BOVA11.SA,2024-06-23
2024-06-18,116.12,115.1431304347826,0.0152,1.78,0.02,2.01,AdaBoostRegressor,Testing,0.0123,1.62,BOVA11.SA,2024-06-23
2024-06-19,116.76,114.67520833333343,0.0152,1.78,0.02,2.01,AdaBoostRegressor,Testing,0.0123,1.62,BOVA11.SA,2024-06-23
2024-06-20,117.12,114.67520833333343,0.0152,1.78,0.02,2.01,AdaBoostRegressor,Testing,0.0123,1.62,BOVA11.SA,2024-06-23
2024-06-21,117.63,114.67520833333343,0.0152,1.78,0.02,2.01,AdaBoostRegressor,Testing,0.0123,1.62,BOVA11.SA,2024-06-23
2024-05-13,8.798,8.879096031188965,0.0119,0.1,0.01,0.11,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-05-14,8.729,8.882513999938965,0.0119,0.1,0.01,0.11,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-05-15,8.769,8.866745948791504,0.0119,0.1,0.01,0.11,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-05-16,8.769,8.874910354614258,0.0119,0.1,0.01,0.11,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-05-17,8.779,8.86292552947998,0.0119,0.1,0.01,0.11,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-05-20,8.789,8.783026695251465,0.0109,0.09,0.01,0.11,XGBRegressor,Testing,0.0014,0.01,BCFF11.SA,2024-06-23
2024-05-21,8.739,8.783804893493652,0.0109,0.09,0.01,0.11,XGBRegressor,Testing,0.0014,0.01,BCFF11.SA,2024-06-23
2024-05-22,8.679,8.78748607635498,0.0109,0.09,0.01,0.11,XGBRegressor,Testing,0.0014,0.01,BCFF11.SA,2024-06-23
2024-05-23,8.66,8.783733367919922,0.0109,0.09,0.01,0.11,XGBRegressor,Testing,0.0014,0.01,BCFF11.SA,2024-06-23
2024-05-24,8.6,8.788301467895508,0.0109,0.09,0.01,0.11,XGBRegressor,Testing,0.0014,0.01,BCFF11.SA,2024-06-23
2024-05-24,8.6,8.686413764953613,0.0102,0.09,0.01,0.1,XGBRegressor,Testing,0.0016,0.01,BCFF11.SA,2024-06-23
2024-05-27,8.531,8.636303901672363,0.0102,0.09,0.01,0.1,XGBRegressor,Testing,0.0016,0.01,BCFF11.SA,2024-06-23
2024-05-28,8.412,8.561637878417969,0.0102,0.09,0.01,0.1,XGBRegressor,Testing,0.0016,0.01,BCFF11.SA,2024-06-23
2024-05-29,8.57,8.539374351501465,0.0102,0.09,0.01,0.1,XGBRegressor,Testing,0.0016,0.01,BCFF11.SA,2024-06-23
2024-05-31,8.62,8.681180953979492,0.0102,0.09,0.01,0.1,XGBRegressor,Testing,0.0016,0.01,BCFF11.SA,2024-06-23
2024-06-03,8.66,8.6712646484375,0.0055,0.05,0.01,0.08,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-06-04,8.65,8.65922737121582,0.0055,0.05,0.01,0.08,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-06-05,8.63,8.624557495117188,0.0055,0.05,0.01,0.08,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-06-06,8.63,8.591264724731445,0.0055,0.05,0.01,0.08,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-06-07,8.61,8.437746047973633,0.0055,0.05,0.01,0.08,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-06-10,8.49,8.669963836669922,0.0227,0.19,0.02,0.22,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-06-11,8.48,8.592057228088379,0.0227,0.19,0.02,0.22,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-06-12,8.51,8.549480438232422,0.0227,0.19,0.02,0.22,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-06-13,8.29,8.575051307678223,0.0227,0.19,0.02,0.22,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-06-14,8.27,8.60008430480957,0.0227,0.19,0.02,0.22,XGBRegressor,Testing,0.0013,0.01,BCFF11.SA,2024-06-23
2024-06-17,8.27,8.052984237670898,0.0166,0.14,0.02,0.15,XGBRegressor,Testing,0.0014,0.01,BCFF11.SA,2024-06-23
2024-06-18,8.11,8.032012939453125,0.0166,0.14,0.02,0.15,XGBRegressor,Testing,0.0014,0.01,BCFF11.SA,2024-06-23
2024-06-19,8.08,8.103748321533203,0.0166,0.14,0.02,0.15,XGBRegressor,Testing,0.0014,0.01,BCFF11.SA,2024-06-23
2024-06-20,8.01,8.182686805725098,0.0166,0.14,0.02,0.15,XGBRegressor,Testing,0.0014,0.01,BCFF11.SA,2024-06-23
2024-06-21,8.12,8.304247856140137,0.0166,0.14,0.02,0.15,XGBRegressor,Testing,0.0014,0.01,BCFF11.SA,2024-06-23
2024-05-13,8.798,8.879030000000007,0.0098,0.09,0.01,0.09,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-14,8.729,8.870780000000007,0.0098,0.09,0.01,0.09,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-15,8.769,8.852710000000002,0.0098,0.09,0.01,0.09,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-16,8.769,8.843399999999999,0.0098,0.09,0.01,0.09,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-17,8.779,8.828029999999995,0.0098,0.09,0.01,0.09,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-20,8.789,8.793160000000006,0.0105,0.09,0.01,0.11,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-21,8.739,8.771070000000003,0.0105,0.09,0.01,0.11,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-22,8.679,8.779360000000004,0.0105,0.09,0.01,0.11,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-23,8.66,8.784980000000004,0.0105,0.09,0.01,0.11,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-24,8.6,8.793380000000003,0.0105,0.09,0.01,0.11,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-24,8.6,8.67896,0.0139,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-27,8.531,8.652260000000002,0.0139,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-28,8.412,8.65532,0.0139,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-29,8.57,8.666069999999998,0.0139,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-31,8.62,8.67307,0.0139,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-03,8.66,8.607719999999995,0.0069,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-04,8.65,8.583619999999998,0.0069,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-05,8.63,8.561830000000002,0.0069,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-06,8.63,8.548470000000004,0.0069,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-07,8.61,8.579230000000003,0.0069,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-10,8.49,8.589009999999996,0.0173,0.14,0.02,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-11,8.48,8.540059999999999,0.0173,0.14,0.02,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-12,8.51,8.507070000000004,0.0173,0.14,0.02,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-13,8.29,8.536899999999997,0.0173,0.14,0.02,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-14,8.27,8.579169999999998,0.0173,0.14,0.02,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-17,8.27,8.287469999999999,0.0326,0.26,0.03,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-18,8.11,8.332080000000001,0.0326,0.26,0.03,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-19,8.08,8.384780000000001,0.0326,0.26,0.03,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-20,8.01,8.444089999999997,0.0326,0.26,0.03,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-06-21,8.12,8.45664,0.0326,0.26,0.03,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-23
2024-05-13,8.798,8.729571428571424,0.0052,0.05,0.01,0.05,AdaBoostRegressor,Testing,0.0158,0.13,BCFF11.SA,2024-06-23
2024-05-14,8.729,8.729571428571424,0.0052,0.05,0.01,0.05,AdaBoostRegressor,Testing,0.0158,0.13,BCFF11.SA,2024-06-23
2024-05-15,8.769,8.719840909090902,0.0052,0.05,0.01,0.05,AdaBoostRegressor,Testing,0.0158,0.13,BCFF11.SA,2024-06-23
2024-05-16,8.769,8.719840909090902,0.0052,0.05,0.01,0.05,AdaBoostRegressor,Testing,0.0158,0.13,BCFF11.SA,2024-06-23
2024-05-17,8.779,8.719840909090902,0.0052,0.05,0.01,0.05,AdaBoostRegressor,Testing,0.0158,0.13,BCFF11.SA,2024-06-23
2024-05-20,8.789,8.724054545454543,0.0072,0.06,0.01,0.07,AdaBoostRegressor,Testing,0.0148,0.12,BCFF11.SA,2024-06-23
2024-05-21,8.739,8.724054545454543,0.0072,0.06,0.01,0.07,AdaBoostRegressor,Testing,0.0148,0.12,BCFF11.SA,2024-06-23
2024-05-22,8.679,8.724054545454543,0.0072,0.06,0.01,0.07,AdaBoostRegressor,Testing,0.0148,0.12,BCFF11.SA,2024-06-23
2024-05-23,8.66,8.724054545454543,0.0072,0.06,0.01,0.07,AdaBoostRegressor,Testing,0.0148,0.12,BCFF11.SA,2024-06-23
2024-05-24,8.6,8.724054545454543,0.0072,0.06,0.01,0.07,AdaBoostRegressor,Testing,0.0148,0.12,BCFF11.SA,2024-06-23
2024-05-24,8.6,8.7280202020202,0.016,0.14,0.02,0.15,AdaBoostRegressor,Testing,0.0149,0.12,BCFF11.SA,2024-06-23
2024-05-27,8.531,8.627444444444444,0.016,0.14,0.02,0.15,AdaBoostRegressor,Testing,0.0149,0.12,BCFF11.SA,2024-06-23
2024-05-28,8.412,8.659146666666665,0.016,0.14,0.02,0.15,AdaBoostRegressor,Testing,0.0149,0.12,BCFF11.SA,2024-06-23
2024-05-29,8.57,8.699359477124174,0.016,0.14,0.02,0.15,AdaBoostRegressor,Testing,0.0149,0.12,BCFF11.SA,2024-06-23
2024-05-31,8.62,8.699359477124174,0.016,0.14,0.02,0.15,AdaBoostRegressor,Testing,0.0149,0.12,BCFF11.SA,2024-06-23
2024-06-03,8.66,8.72874117647059,0.0113,0.1,0.01,0.1,AdaBoostRegressor,Testing,0.0156,0.13,BCFF11.SA,2024-06-23
2024-06-04,8.65,8.742386503067477,0.0113,0.1,0.01,0.1,AdaBoostRegressor,Testing,0.0156,0.13,BCFF11.SA,2024-06-23
2024-06-05,8.63,8.742386503067477,0.0113,0.1,0.01,0.1,AdaBoostRegressor,Testing,0.0156,0.13,BCFF11.SA,2024-06-23
2024-06-06,8.63,8.72874117647059,0.0113,0.1,0.01,0.1,AdaBoostRegressor,Testing,0.0156,0.13,BCFF11.SA,2024-06-23
2024-06-07,8.61,8.727113636363638,0.0113,0.1,0.01,0.1,AdaBoostRegressor,Testing,0.0156,0.13,BCFF11.SA,2024-06-23
2024-06-10,8.49,8.745238095238095,0.0403,0.34,0.04,0.35,AdaBoostRegressor,Testing,0.0141,0.12,BCFF11.SA,2024-06-23
2024-06-11,8.48,8.745238095238095,0.0403,0.34,0.04,0.35,AdaBoostRegressor,Testing,0.0141,0.12,BCFF11.SA,2024-06-23
2024-06-12,8.51,8.745238095238095,0.0403,0.34,0.04,0.35,AdaBoostRegressor,Testing,0.0141,0.12,BCFF11.SA,2024-06-23
2024-06-13,8.29,8.745238095238095,0.0403,0.34,0.04,0.35,AdaBoostRegressor,Testing,0.0141,0.12,BCFF11.SA,2024-06-23
2024-06-14,8.27,8.745238095238095,0.0403,0.34,0.04,0.35,AdaBoostRegressor,Testing,0.0141,0.12,BCFF11.SA,2024-06-23
2024-06-17,8.27,8.507021276595738,0.0652,0.53,0.06,0.55,AdaBoostRegressor,Testing,0.0154,0.12,BCFF11.SA,2024-06-23
2024-06-18,8.11,8.65719883040935,0.0652,0.53,0.06,0.55,AdaBoostRegressor,Testing,0.0154,0.12,BCFF11.SA,2024-06-23
2024-06-19,8.08,8.673714285714286,0.0652,0.53,0.06,0.55,AdaBoostRegressor,Testing,0.0154,0.12,BCFF11.SA,2024-06-23
2024-06-20,8.01,8.694694444444446,0.0652,0.53,0.06,0.55,AdaBoostRegressor,Testing,0.0154,0.12,BCFF11.SA,2024-06-23
2024-06-21,8.12,8.694694444444446,0.0652,0.53,0.06,0.55,AdaBoostRegressor,Testing,0.0154,0.12,BCFF11.SA,2024-06-23
2024-05-13,11.57,11.507608413696289,0.012,0.14,0.01,0.15,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-05-14,11.69,11.552718162536621,0.012,0.14,0.01,0.15,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-05-15,11.7,11.575998306274414,0.012,0.14,0.01,0.15,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-05-16,11.72,11.564269065856934,0.012,0.14,0.01,0.15,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-05-17,11.7,11.477133750915527,0.012,0.14,0.01,0.15,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
