DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TICKER,TRAINING_DATE
2023-10-20,109.5,108.44519805908203,0.0146,1.61,0.01,1.68,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-23,109.35,107.90068054199219,0.0146,1.61,0.01,1.68,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-24,110.24,107.72078704833984,0.0146,1.61,0.01,1.68,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-25,109.35,107.75619506835938,0.0146,1.61,0.01,1.68,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-26,111.4,106.55289459228516,0.0388,4.28,0.04,4.34,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-27,109.85,105.59495544433594,0.0388,4.28,0.04,4.34,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-30,108.96,105.32235717773438,0.0388,4.28,0.04,4.34,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-31,109.62,106.18301391601562,0.0388,4.28,0.04,4.34,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-01,111.56,106.31751251220703,0.0388,4.28,0.04,4.34,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-01,111.56,106.63937377929688,0.0736,8.45,0.07,8.64,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-03,114.75,106.31155395507812,0.0736,8.45,0.07,8.64,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-06,114.81,105.39871215820312,0.0736,8.45,0.07,8.64,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-07,115.67,105.97087860107422,0.0736,8.45,0.07,8.64,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-08,115.52,105.75981140136719,0.0736,8.45,0.07,8.64,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-08,115.52,113.8820571899414,0.0448,5.27,0.05,5.95,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-09,115.18,112.110595703125,0.0448,5.27,0.05,5.95,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-10,117.01,111.03449249267578,0.0448,5.27,0.05,5.95,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-13,116.82,110.74669647216797,0.0448,5.27,0.05,5.95,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-14,119.61,109.998291015625,0.0448,5.27,0.05,5.95,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-16,120.96,116.36680603027344,0.0652,7.95,0.07,8.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-17,121.1,115.37649536132812,0.0652,7.95,0.07,8.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-20,122.25,113.51651763916016,0.0652,7.95,0.07,8.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-21,121.76,112.1675033569336,0.0652,7.95,0.07,8.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-22,122.15,111.06608581542969,0.0652,7.95,0.07,8.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-23,122.88,119.04864501953125,0.0541,6.61,0.05,7.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-24,121.66,116.95672607421875,0.0541,6.61,0.05,7.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-27,121.94,116.11565399169922,0.0541,6.61,0.05,7.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-28,122.72,113.93558502197266,0.0541,6.61,0.05,7.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-29,122.27,112.35211181640625,0.0541,6.61,0.05,7.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-30,123.57,118.84396362304688,0.0604,7.43,0.06,7.63,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-01,124.24,117.63426208496094,0.0604,7.43,0.06,7.63,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-04,122.96,115.92015838623047,0.0604,7.43,0.06,7.63,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-05,123.01,113.66266632080078,0.0604,7.43,0.06,7.63,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-06,121.72,112.31219482421875,0.0604,7.43,0.06,7.63,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-07,122.29,119.3160400390625,0.0533,6.6,0.05,7.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-08,123.31,118.84546661376953,0.0533,6.6,0.05,7.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-11,123.11,117.15000915527344,0.0533,6.6,0.05,7.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-12,122.6,115.13684844970703,0.0533,6.6,0.05,7.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-13,125.71,113.57171630859375,0.0533,6.6,0.05,7.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-14,126.88,119.4859848022461,0.078,9.91,0.08,10.19,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-15,126.28,118.9725112915039,0.078,9.91,0.08,10.19,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-18,127.27,117.57506561279297,0.078,9.91,0.08,10.19,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-19,128.05,115.75066375732422,0.078,9.91,0.08,10.19,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-20,126.82,113.9609375,0.078,9.91,0.08,10.19,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-20,126.82,119.90518188476562,0.0849,10.96,0.09,11.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-21,128.35,119.24031829833984,0.0849,10.96,0.09,11.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-22,128.94,117.71802520751953,0.0849,10.96,0.09,11.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-26,129.65,117.07872772216797,0.0849,10.96,0.09,11.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-27,130.23,115.25132751464844,0.0849,10.96,0.09,11.31,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-26,129.65,120.21266174316406,0.0921,11.93,0.09,12.06,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-27,130.23,119.48904418945312,0.0921,11.93,0.09,12.06,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-28,130.39,117.63765716552734,0.0921,11.93,0.09,12.06,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-02,128.76,116.68295288085938,0.0921,11.93,0.09,12.06,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-03,128.99,114.3441390991211,0.0921,11.93,0.09,12.06,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-04,127.35,121.00859069824219,0.0761,9.72,0.08,9.93,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-05,128.25,119.41354370117188,0.0761,9.72,0.08,9.93,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-08,128.57,118.24437713623047,0.0761,9.72,0.08,9.93,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-09,127.59,116.86548614501953,0.0761,9.72,0.08,9.93,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-10,126.94,114.55584716796875,0.0761,9.72,0.08,9.93,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-11,126.81,121.56790924072266,0.0646,8.17,0.06,8.33,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-12,127.23,119.44727325439453,0.0646,8.17,0.06,8.33,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-15,127.82,117.69628143310547,0.0646,8.17,0.06,8.33,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-16,125.49,116.94881439208984,0.0646,8.17,0.06,8.33,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-17,124.53,115.38306427001953,0.0646,8.17,0.06,8.33,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-18,123.56,121.75202178955078,0.0425,5.27,0.04,5.8,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-19,123.84,119.56999969482422,0.0425,5.27,0.04,5.8,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-22,122.7,118.4302749633789,0.0425,5.27,0.04,5.8,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-23,124.55,117.10689544677734,0.0425,5.27,0.04,5.8,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-24,123.97,115.41646575927734,0.0425,5.27,0.04,5.8,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-25,124.46,120.83817291259766,0.0484,6.02,0.05,6.21,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-26,125.08,119.6031265258789,0.0484,6.02,0.05,6.21,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-29,124.75,118.74507904052734,0.0484,6.02,0.05,6.21,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-30,123.57,116.91547393798828,0.0484,6.02,0.05,6.21,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-31,123.95,115.63263702392578,0.0484,6.02,0.05,6.21,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-01,124.56,121.09794616699219,0.0525,6.58,0.05,7.25,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-02,123.58,119.58905029296875,0.0525,6.58,0.05,7.25,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-05,123.86,118.91665649414062,0.0525,6.58,0.05,7.25,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-06,126.88,116.87122344970703,0.0525,6.58,0.05,7.25,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-07,126.17,115.65113830566406,0.0525,6.58,0.05,7.25,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-06,126.88,120.9738540649414,0.0517,6.45,0.05,6.49,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-07,126.17,119.61058044433594,0.0517,6.45,0.05,6.49,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-08,124.51,119.05347442626953,0.0517,6.45,0.05,6.49,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-09,124.13,117.11146545410156,0.0517,6.45,0.05,6.49,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-14,123.23,115.8995590209961,0.0517,6.45,0.05,6.49,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-15,124.06,119.89312744140625,0.0555,6.96,0.06,7.34,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-16,124.88,119.687744140625,0.0555,6.96,0.06,7.34,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-19,125.14,119.00203704833984,0.0555,6.96,0.06,7.34,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-20,126.19,117.05872344970703,0.0555,6.96,0.06,7.34,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-21,126.18,115.99571228027344,0.0555,6.96,0.06,7.34,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-22,126.3,121.93670654296875,0.0537,6.79,0.05,7.03,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-23,125.61,119.83821105957031,0.0537,6.79,0.05,7.03,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-26,125.77,119.78028106689453,0.0537,6.79,0.05,7.03,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-27,127.84,119.14324951171875,0.0537,6.79,0.05,7.03,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-28,126.26,117.14964294433594,0.0537,6.79,0.05,7.03,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-02-29,125.25,122.11605072021484,0.042,5.25,0.04,5.48,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-01,125.24,119.88776397705078,0.042,5.25,0.04,5.48,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-04,124.5,119.8716049194336,0.042,5.25,0.04,5.48,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-05,124.4,119.20021057128906,0.042,5.25,0.04,5.48,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-06,125.15,117.21109008789062,0.042,5.25,0.04,5.48,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-07,124.67,122.12431335449219,0.0319,3.95,0.03,4.33,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-08,123.26,120.12327575683594,0.0319,3.95,0.03,4.33,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-11,122.32,119.94693756103516,0.0319,3.95,0.03,4.33,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-12,123.81,119.26000213623047,0.0319,3.95,0.03,4.33,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-13,124.37,117.21439361572266,0.0319,3.95,0.03,4.33,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-14,123.82,121.47344970703125,0.0345,4.28,0.03,4.76,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-15,122.87,119.6546401977539,0.0345,4.28,0.03,4.76,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-18,123.05,119.98336791992188,0.0345,4.28,0.03,4.76,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-19,123.73,119.17064666748047,0.0345,4.28,0.03,4.76,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-20,125.45,117.23689270019531,0.0345,4.28,0.03,4.76,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-21,124.37,122.14363098144531,0.0303,3.75,0.03,4.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-22,123.21,120.08039093017578,0.0303,3.75,0.03,4.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-25,123.19,120.08039093017578,0.0303,3.75,0.03,4.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-26,123.24,119.45970153808594,0.0303,3.75,0.03,4.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-27,124.05,117.56735229492188,0.0303,3.75,0.03,4.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-27,124.05,121.14818572998047,0.042,5.19,0.04,5.44,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-03-28,124.33,119.62873840332031,0.042,5.19,0.04,5.44,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-01,123.29,118.90055847167969,0.042,5.19,0.04,5.44,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-02,123.74,117.37744140625,0.042,5.19,0.04,5.44,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-03,123.54,115.93721771240234,0.042,5.19,0.04,5.44,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-04,123.68,121.50883483886719,0.0407,5.08,0.04,5.53,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-05,122.9,119.89557647705078,0.0407,5.08,0.04,5.53,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-08,125.13,119.53986358642578,0.0407,5.08,0.04,5.53,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-09,126.21,118.47383117675781,0.0407,5.08,0.04,5.53,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-10,124.15,117.23043823242188,0.0407,5.08,0.04,5.53,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-11,123.72,121.56417846679688,0.0201,2.44,0.02,2.48,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-12,122.12,120.03118133544922,0.0201,2.44,0.02,2.48,XGBRegressor,Testing,BOVA11.SA,2024-06-19
