DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-05-29,119.12,121.36613464355469,XGBRegressor,0.0058,0.77,BOVA11.SA,0.0243,3.07,0.009,Testing,2024-07-10
2024-05-31,118.66,119.74769592285156,XGBRegressor,0.0058,0.77,BOVA11.SA,0.0243,3.07,0.005,Testing,2024-07-10
2024-06-03,118.44,121.76956176757812,XGBRegressor,0.0058,0.77,BOVA11.SA,0.0243,3.07,0.014,Testing,2024-07-10
2024-06-04,118.16,121.79283905029297,XGBRegressor,0.0058,0.77,BOVA11.SA,0.0243,3.07,0.015,Testing,2024-07-10
2024-06-05,117.9,121.95716094970703,XGBRegressor,0.0058,0.77,BOVA11.SA,0.0243,3.07,0.017,Testing,2024-07-10
2024-06-06,119.4,117.68956756591797,XGBRegressor,0.0059,0.79,BOVA11.SA,0.0066,0.94,-0.007,Testing,2024-07-10
2024-06-07,117.13,117.69276428222656,XGBRegressor,0.0059,0.79,BOVA11.SA,0.0066,0.94,0.002,Testing,2024-07-10
2024-06-10,117.35,117.74226379394531,XGBRegressor,0.0059,0.79,BOVA11.SA,0.0066,0.94,0.002,Testing,2024-07-10
2024-06-11,118.0,117.77047729492188,XGBRegressor,0.0059,0.79,BOVA11.SA,0.0066,0.94,-0.001,Testing,2024-07-10
2024-06-12,116.46,117.45018768310547,XGBRegressor,0.0059,0.79,BOVA11.SA,0.0066,0.94,0.004,Testing,2024-07-10
2024-06-13,116.18,116.57894897460938,XGBRegressor,0.0059,0.78,BOVA11.SA,0.0043,0.66,0.002,Testing,2024-07-10
2024-06-14,116.22,116.18093872070312,XGBRegressor,0.0059,0.78,BOVA11.SA,0.0043,0.66,-0.0,Testing,2024-07-10
2024-06-17,115.74,115.60166931152344,XGBRegressor,0.0059,0.78,BOVA11.SA,0.0043,0.66,-0.001,Testing,2024-07-10
2024-06-18,116.12,115.44522094726562,XGBRegressor,0.0059,0.78,BOVA11.SA,0.0043,0.66,-0.003,Testing,2024-07-10
2024-06-19,116.76,115.5144271850586,XGBRegressor,0.0059,0.78,BOVA11.SA,0.0043,0.66,-0.005,Testing,2024-07-10
2024-06-20,117.12,115.84757232666016,XGBRegressor,0.0059,0.78,BOVA11.SA,0.0204,2.52,-0.005,Testing,2024-07-10
2024-06-21,118.02,116.07501220703125,XGBRegressor,0.0059,0.78,BOVA11.SA,0.0204,2.52,-0.008,Testing,2024-07-10
2024-06-24,119.08,116.24478149414062,XGBRegressor,0.0059,0.78,BOVA11.SA,0.0204,2.52,-0.012,Testing,2024-07-10
2024-06-25,118.9,115.9764175415039,XGBRegressor,0.0059,0.78,BOVA11.SA,0.0204,2.52,-0.012,Testing,2024-07-10
2024-06-26,119.14,116.01244354248047,XGBRegressor,0.0059,0.78,BOVA11.SA,0.0204,2.52,-0.013,Testing,2024-07-10
2024-06-27,120.8,118.50872802734375,XGBRegressor,0.0057,0.76,BOVA11.SA,0.0244,3.11,-0.01,Testing,2024-07-10
2024-06-28,120.38,118.71236419677734,XGBRegressor,0.0057,0.76,BOVA11.SA,0.0244,3.11,-0.007,Testing,2024-07-10
2024-07-01,121.08,117.79702758789062,XGBRegressor,0.0057,0.76,BOVA11.SA,0.0244,3.11,-0.014,Testing,2024-07-10
2024-07-02,121.33,118.17105865478516,XGBRegressor,0.0057,0.76,BOVA11.SA,0.0244,3.11,-0.013,Testing,2024-07-10
2024-07-03,122.14,117.72079467773438,XGBRegressor,0.0057,0.76,BOVA11.SA,0.0244,3.11,-0.018,Testing,2024-07-10
2024-07-04,122.62,121.12035369873047,XGBRegressor,0.0058,0.78,BOVA11.SA,0.0155,1.95,-0.006,Testing,2024-07-10
2024-07-05,122.7,120.83210754394531,XGBRegressor,0.0058,0.78,BOVA11.SA,0.0155,1.95,-0.008,Testing,2024-07-10
2024-07-08,122.94,121.40947723388672,XGBRegressor,0.0058,0.78,BOVA11.SA,0.0155,1.95,-0.006,Testing,2024-07-10
2024-07-09,123.54,121.05502319335938,XGBRegressor,0.0058,0.78,BOVA11.SA,0.0155,1.95,-0.01,Testing,2024-07-10
2024-07-10,123.53,121.36705780029297,XGBRegressor,0.0058,0.78,BOVA11.SA,0.0155,1.95,-0.009,Testing,2024-07-10
2024-04-24,120.97,121.35266562708448,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0121,1.8,0.002,Testing,2024-07-10
2024-04-25,120.91,121.20151287136498,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0121,1.8,0.001,Testing,2024-07-10
2024-04-26,122.83,121.13377735549196,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0121,1.8,-0.007,Testing,2024-07-10
2024-04-29,123.77,120.77761609175573,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0121,1.8,-0.012,Testing,2024-07-10
2024-04-30,122.38,120.32767195182699,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0121,1.8,-0.008,Testing,2024-07-10
2024-05-02,123.35,123.22803469234248,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0103,1.46,-0.0,Testing,2024-07-10
2024-05-03,124.82,123.55837295118515,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0103,1.46,-0.005,Testing,2024-07-10
2024-05-06,124.71,123.60943294043837,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0103,1.46,-0.004,Testing,2024-07-10
2024-05-07,125.4,123.6050544345333,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0103,1.46,-0.007,Testing,2024-07-10
2024-05-08,125.75,123.60375824946841,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0103,1.46,-0.009,Testing,2024-07-10
2024-05-09,124.52,124.84239371713593,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0039,0.52,0.001,Testing,2024-07-10
2024-05-10,124.01,124.51257150150461,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0039,0.52,0.002,Testing,2024-07-10
2024-05-13,124.56,124.25867528388574,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0039,0.52,-0.001,Testing,2024-07-10
2024-05-14,124.81,123.94409684228614,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0039,0.52,-0.003,Testing,2024-07-10
2024-05-15,124.23,123.80513764398715,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0039,0.52,-0.002,Testing,2024-07-10
2024-05-16,124.55,123.84602609943495,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0059,0.9,-0.003,Testing,2024-07-10
2024-05-17,124.37,123.67359741274224,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0059,0.9,-0.003,Testing,2024-07-10
2024-05-20,124.12,123.864581145676,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0059,0.9,-0.001,Testing,2024-07-10
2024-05-21,123.7,123.97520341868805,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0059,0.9,0.001,Testing,2024-07-10
2024-05-22,122.07,123.77401580913082,ExtraTreesRegressor,0.0083,1.13,BOVA11.SA,0.0059,0.9,0.007,Testing,2024-07-10
2024-05-23,121.1,122.56648713755646,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0234,2.97,0.006,Testing,2024-07-10
2024-05-24,120.64,123.1212852331947,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0234,2.97,0.01,Testing,2024-07-10
2024-05-27,120.87,123.31447762239387,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0234,2.97,0.01,Testing,2024-07-10
2024-05-28,120.18,123.54530350413094,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0234,2.97,0.014,Testing,2024-07-10
2024-05-29,119.12,123.42179185478487,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0234,2.97,0.018,Testing,2024-07-10
2024-05-29,119.12,120.40401680908704,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0238,3.04,0.005,Testing,2024-07-10
2024-05-31,118.66,120.31869651687923,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0238,3.04,0.007,Testing,2024-07-10
2024-06-03,118.44,121.64276089784398,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0238,3.04,0.013,Testing,2024-07-10
2024-06-04,118.16,121.93119867840491,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0238,3.04,0.016,Testing,2024-07-10
2024-06-05,117.9,122.06431713702963,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0238,3.04,0.017,Testing,2024-07-10
2024-06-06,119.4,117.60871136182573,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0062,0.92,-0.008,Testing,2024-07-10
2024-06-07,117.13,117.5405312097624,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0062,0.92,0.002,Testing,2024-07-10
2024-06-10,117.35,117.49093890611023,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0062,0.92,0.001,Testing,2024-07-10
2024-06-11,118.0,117.4259017578418,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0062,0.92,-0.002,Testing,2024-07-10
2024-06-12,116.46,117.18594942076916,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0062,0.92,0.003,Testing,2024-07-10
2024-06-13,116.18,116.55940283361515,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0035,0.44,0.002,Testing,2024-07-10
2024-06-14,116.22,116.49707879758978,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0035,0.44,0.001,Testing,2024-07-10
2024-06-17,115.74,116.46669644743959,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0035,0.44,0.003,Testing,2024-07-10
2024-06-18,116.12,116.46444838542406,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0035,0.44,0.001,Testing,2024-07-10
2024-06-19,116.76,116.46039630209073,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0035,0.44,-0.001,Testing,2024-07-10
2024-06-20,117.12,116.70354172044827,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0181,2.39,-0.002,Testing,2024-07-10
2024-06-21,118.02,116.49854533945697,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0181,2.39,-0.006,Testing,2024-07-10
2024-06-24,119.08,116.34845634677713,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0181,2.39,-0.012,Testing,2024-07-10
2024-06-25,118.9,116.03254989328926,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0181,2.39,-0.012,Testing,2024-07-10
2024-06-26,119.14,115.9220854270369,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0181,2.39,-0.014,Testing,2024-07-10
2024-06-27,120.8,119.07134583333334,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0221,2.91,-0.007,Testing,2024-07-10
2024-06-28,120.38,119.13440863095238,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0221,2.91,-0.005,Testing,2024-07-10
2024-07-01,121.08,118.30079282557722,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0221,2.91,-0.012,Testing,2024-07-10
2024-07-02,121.33,118.17352657907861,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0221,2.91,-0.013,Testing,2024-07-10
2024-07-03,122.14,117.652287296508,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0221,2.91,-0.019,Testing,2024-07-10
2024-07-04,122.62,121.85470268388198,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0115,1.5,-0.003,Testing,2024-07-10
2024-07-05,122.7,121.68418590132246,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0115,1.5,-0.004,Testing,2024-07-10
2024-07-08,122.94,121.6387594904376,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0115,1.5,-0.005,Testing,2024-07-10
2024-07-09,123.54,121.56404840985155,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0115,1.5,-0.008,Testing,2024-07-10
2024-07-10,123.53,121.50436805478992,ExtraTreesRegressor,0.0082,1.12,BOVA11.SA,0.0115,1.5,-0.008,Testing,2024-07-10
2024-04-24,120.97,122.40777777777778,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0085,1.2,0.006,Testing,2024-07-10
2024-04-25,120.91,122.70382352941178,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0085,1.2,0.007,Testing,2024-07-10
2024-04-26,122.83,123.12615384615385,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0085,1.2,0.001,Testing,2024-07-10
2024-04-29,123.77,123.42583333333334,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0085,1.2,-0.001,Testing,2024-07-10
2024-04-30,122.38,123.665,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0085,1.2,0.005,Testing,2024-07-10
2024-05-02,123.35,123.17216216216214,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0136,1.9,-0.001,Testing,2024-07-10
2024-05-03,124.82,122.98666666666665,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0136,1.9,-0.007,Testing,2024-07-10
2024-05-06,124.71,123.07727272727271,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0136,1.9,-0.007,Testing,2024-07-10
2024-05-07,125.4,123.095,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0136,1.9,-0.009,Testing,2024-07-10
2024-05-08,125.75,123.17216216216214,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0136,1.9,-0.01,Testing,2024-07-10
2024-05-09,124.52,125.70538461538462,AdaBoostRegressor,0.0101,1.28,BOVA11.SA,0.0132,1.67,0.005,Testing,2024-07-10
2024-05-10,124.01,126.15090909090908,AdaBoostRegressor,0.0101,1.28,BOVA11.SA,0.0132,1.67,0.009,Testing,2024-07-10
2024-05-13,124.56,126.15090909090908,AdaBoostRegressor,0.0101,1.28,BOVA11.SA,0.0132,1.67,0.006,Testing,2024-07-10
2024-05-14,124.81,126.15090909090908,AdaBoostRegressor,0.0101,1.28,BOVA11.SA,0.0132,1.67,0.005,Testing,2024-07-10
2024-05-15,124.23,126.15090909090908,AdaBoostRegressor,0.0101,1.28,BOVA11.SA,0.0132,1.67,0.008,Testing,2024-07-10
2024-05-16,124.55,124.11790322580642,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0051,0.96,-0.002,Testing,2024-07-10
2024-05-17,124.37,124.11790322580642,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0051,0.96,-0.001,Testing,2024-07-10
2024-05-20,124.12,124.11790322580642,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0051,0.96,-0.0,Testing,2024-07-10
2024-05-21,123.7,124.11790322580642,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0051,0.96,0.002,Testing,2024-07-10
2024-05-22,122.07,124.11790322580642,AdaBoostRegressor,0.0101,1.29,BOVA11.SA,0.0051,0.96,0.008,Testing,2024-07-10
2024-05-23,121.1,123.06473684210526,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0233,2.92,0.008,Testing,2024-07-10
2024-05-24,120.64,123.01599999999999,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0233,2.92,0.01,Testing,2024-07-10
2024-05-27,120.87,123.06631578947368,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0233,2.92,0.009,Testing,2024-07-10
2024-05-28,120.18,123.31820000000003,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0233,2.92,0.013,Testing,2024-07-10
2024-05-29,119.12,123.4311111111111,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0233,2.92,0.018,Testing,2024-07-10
2024-05-29,119.12,119.4448,AdaBoostRegressor,0.01,1.28,BOVA11.SA,0.0017,0.22,0.001,Testing,2024-07-10
2024-05-31,118.66,118.79437499999996,AdaBoostRegressor,0.01,1.28,BOVA11.SA,0.0017,0.22,0.001,Testing,2024-07-10
2024-06-03,118.44,118.36793103448278,AdaBoostRegressor,0.01,1.28,BOVA11.SA,0.0017,0.22,-0.0,Testing,2024-07-10
2024-06-04,118.16,117.88444444444437,AdaBoostRegressor,0.01,1.28,BOVA11.SA,0.0017,0.22,-0.001,Testing,2024-07-10
2024-06-05,117.9,117.70743589743593,AdaBoostRegressor,0.01,1.28,BOVA11.SA,0.0017,0.22,-0.001,Testing,2024-07-10
2024-06-06,119.4,117.5081818181818,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0067,1.01,-0.008,Testing,2024-07-10
2024-06-07,117.13,117.5081818181818,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0067,1.01,0.002,Testing,2024-07-10
2024-06-10,117.35,117.60545454545455,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0067,1.01,0.001,Testing,2024-07-10
2024-06-11,118.0,117.6458536585366,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0067,1.01,-0.002,Testing,2024-07-10
2024-06-12,116.46,117.5495652173913,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0067,1.01,0.005,Testing,2024-07-10
2024-06-13,116.18,116.14349999999999,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0024,0.38,-0.0,Testing,2024-07-10
2024-06-14,116.22,116.03406249999999,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0024,0.38,-0.001,Testing,2024-07-10
2024-06-17,115.74,115.97475409836059,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0024,0.38,0.001,Testing,2024-07-10
2024-06-18,116.12,115.97475409836059,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0024,0.38,-0.001,Testing,2024-07-10
2024-06-19,116.76,115.9909090909091,AdaBoostRegressor,0.0099,1.27,BOVA11.SA,0.0024,0.38,-0.003,Testing,2024-07-10
2024-06-20,117.12,116.62600000000006,AdaBoostRegressor,0.01,1.28,BOVA11.SA,0.0165,2.14,-0.002,Testing,2024-07-10
2024-06-21,118.02,116.48265822784802,AdaBoostRegressor,0.01,1.28,BOVA11.SA,0.0165,2.14,-0.007,Testing,2024-07-10
2024-06-24,119.08,116.4629090909091,AdaBoostRegressor,0.01,1.28,BOVA11.SA,0.0165,2.14,-0.011,Testing,2024-07-10
2024-06-25,118.9,116.43541666666663,AdaBoostRegressor,0.01,1.28,BOVA11.SA,0.0165,2.14,-0.01,Testing,2024-07-10
2024-06-26,119.14,116.43541666666663,AdaBoostRegressor,0.01,1.28,BOVA11.SA,0.0165,2.14,-0.011,Testing,2024-07-10
2024-06-27,120.8,118.22294117647056,AdaBoostRegressor,0.0099,1.28,BOVA11.SA,0.0274,3.4,-0.011,Testing,2024-07-10
2024-06-28,120.38,117.87914893617022,AdaBoostRegressor,0.0099,1.28,BOVA11.SA,0.0274,3.4,-0.01,Testing,2024-07-10
2024-07-01,121.08,117.67559999999996,AdaBoostRegressor,0.0099,1.28,BOVA11.SA,0.0274,3.4,-0.014,Testing,2024-07-10
2024-07-02,121.33,117.67559999999996,AdaBoostRegressor,0.0099,1.28,BOVA11.SA,0.0274,3.4,-0.015,Testing,2024-07-10
2024-07-03,122.14,117.67559999999996,AdaBoostRegressor,0.0099,1.28,BOVA11.SA,0.0274,3.4,-0.019,Testing,2024-07-10
2024-07-04,122.62,122.53642857142857,AdaBoostRegressor,0.01,1.3,BOVA11.SA,0.0017,0.29,-0.0,Testing,2024-07-10
2024-07-05,122.7,123.16,AdaBoostRegressor,0.01,1.3,BOVA11.SA,0.0017,0.29,0.002,Testing,2024-07-10
2024-07-08,122.94,123.388,AdaBoostRegressor,0.01,1.3,BOVA11.SA,0.0017,0.29,0.002,Testing,2024-07-10
2024-07-09,123.54,123.501,AdaBoostRegressor,0.01,1.3,BOVA11.SA,0.0017,0.29,-0.0,Testing,2024-07-10
2024-07-10,123.53,123.501,AdaBoostRegressor,0.01,1.3,BOVA11.SA,0.0017,0.29,-0.0,Testing,2024-07-10
2024-04-24,8.765,8.802186012268066,XGBRegressor,0.0141,0.05,BCFF11.SA,0.0033,0.04,0.002,Testing,2024-07-10
2024-04-25,8.795,8.783963203430176,XGBRegressor,0.0141,0.05,BCFF11.SA,0.0033,0.04,-0.001,Testing,2024-07-10
2024-04-26,8.707,8.783963203430176,XGBRegressor,0.0141,0.05,BCFF11.SA,0.0033,0.04,0.004,Testing,2024-07-10
2024-04-29,8.785,8.783963203430176,XGBRegressor,0.0141,0.05,BCFF11.SA,0.0033,0.04,-0.0,Testing,2024-07-10
2024-04-30,8.765,8.783963203430176,XGBRegressor,0.0141,0.05,BCFF11.SA,0.0033,0.04,0.001,Testing,2024-07-10
2024-05-02,8.726,8.72749137878418,XGBRegressor,0.0137,0.05,BCFF11.SA,0.0142,0.15,0.0,Testing,2024-07-10
2024-05-03,8.756,8.68967056274414,XGBRegressor,0.0137,0.05,BCFF11.SA,0.0142,0.15,-0.004,Testing,2024-07-10
2024-05-06,8.882,8.67855167388916,XGBRegressor,0.0137,0.05,BCFF11.SA,0.0142,0.15,-0.012,Testing,2024-07-10
2024-05-07,8.843,8.67855167388916,XGBRegressor,0.0137,0.05,BCFF11.SA,0.0142,0.15,-0.009,Testing,2024-07-10
2024-05-08,8.873,8.67855167388916,XGBRegressor,0.0137,0.05,BCFF11.SA,0.0142,0.15,-0.011,Testing,2024-07-10
2024-05-09,8.833,8.823777198791504,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0085,0.09,-0.001,Testing,2024-07-10
2024-05-10,8.794,8.823777198791504,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0085,0.09,0.002,Testing,2024-07-10
2024-05-13,8.725,8.802749633789062,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0085,0.09,0.004,Testing,2024-07-10
2024-05-14,8.656,8.802749633789062,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0085,0.09,0.008,Testing,2024-07-10
2024-05-15,8.696,8.802749633789062,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0085,0.09,0.006,Testing,2024-07-10
2024-05-16,8.696,8.684773445129395,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0037,0.04,-0.001,Testing,2024-07-10
2024-05-17,8.705,8.684773445129395,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0037,0.04,-0.001,Testing,2024-07-10
2024-05-20,8.715,8.684773445129395,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0037,0.04,-0.002,Testing,2024-07-10
2024-05-21,8.666,8.684773445129395,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0037,0.04,0.001,Testing,2024-07-10
2024-05-22,8.607,8.684773445129395,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0037,0.04,0.004,Testing,2024-07-10
2024-05-23,8.587,8.660150527954102,XGBRegressor,0.0142,0.05,BCFF11.SA,0.0153,0.14,0.004,Testing,2024-07-10
2024-05-24,8.528,8.61171817779541,XGBRegressor,0.0142,0.05,BCFF11.SA,0.0153,0.14,0.005,Testing,2024-07-10
2024-05-27,8.46,8.602255821228027,XGBRegressor,0.0142,0.05,BCFF11.SA,0.0153,0.14,0.008,Testing,2024-07-10
2024-05-28,8.342,8.593417167663574,XGBRegressor,0.0142,0.05,BCFF11.SA,0.0153,0.14,0.015,Testing,2024-07-10
2024-05-29,8.499,8.593417167663574,XGBRegressor,0.0142,0.05,BCFF11.SA,0.0153,0.14,0.006,Testing,2024-07-10
2024-05-29,8.499,8.402966499328613,XGBRegressor,0.0134,0.05,BCFF11.SA,0.0161,0.14,-0.006,Testing,2024-07-10
2024-05-31,8.548,8.402966499328613,XGBRegressor,0.0134,0.05,BCFF11.SA,0.0161,0.14,-0.009,Testing,2024-07-10
2024-06-03,8.587,8.425276756286621,XGBRegressor,0.0134,0.05,BCFF11.SA,0.0161,0.14,-0.01,Testing,2024-07-10
2024-06-04,8.578,8.425276756286621,XGBRegressor,0.0134,0.05,BCFF11.SA,0.0161,0.14,-0.009,Testing,2024-07-10
